query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5066909975669099,0.5066909975669099
det-counterfactual,1476,0,0.0,0.5,0.5
ate,1475,0,0.0,0.5579661016949152,0.5579661016949152
correlation,1475,0,0.0,0.5430508474576271,0.5430508474576271
ett,1295,0,0.0,0.4996138996138996,0.4996138996138996
nie,827,0,0.0,0.48246674727932287,0.48246674727932287
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.43452380952380953,0.43452380952380953
