query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.49538866930171277,0.49538866930171277
correlation,1518,0,0.0,0.5039525691699605,0.5039525691699605
ett,1288,0,0.0,0.5007763975155279,0.5007763975155279
nie,874,0,0.0,0.4977116704805492,0.4977116704805492
det-counterfactual,870,0,0.0,0.5011494252873563,0.5011494252873563
nde,552,0,0.0,0.47644927536231885,0.47644927536231885
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.5217391304347826,0.5217391304347826
