query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49939172749391725,0.49939172749391725
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.5020325203252033,0.5020325203252033
ate,1475,0,0.0,0.4935593220338983,0.4935593220338983
correlation,1475,0,0.0,0.4928813559322034,0.4928813559322034
ett,1295,0,0.0,0.505019305019305,0.505019305019305
nie,827,0,0.0,0.4860943168077388,0.4860943168077388
nde,384,0,0.0,0.5234375,0.5234375
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5238095238095238,0.5238095238095238
