query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49939172749391725,0.49939172749391725
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.5020325203252033,0.5020325203252033
ate,1475,0,0.0,0.5077966101694915,0.5077966101694915
correlation,1475,0,0.0,0.511864406779661,0.511864406779661
ett,1295,0,0.0,0.5003861003861004,0.5003861003861004
nie,827,0,0.0,0.49818621523579204,0.49818621523579204
nde,384,0,0.0,0.5078125,0.5078125
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5,0.5
