query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.536427732079906,0.536427732079906
ate,1518,0,0.0,0.6600790513833992,0.6600790513833992
correlation,1518,0,0.0,0.5632411067193676,0.5632411067193676
ett,1288,0,0.0,0.4922360248447205,0.4922360248447205
nie,874,0,0.0,0.5148741418764302,0.5148741418764302
det-counterfactual,870,0,0.0,0.5379310344827586,0.5379310344827586
nde,552,0,0.0,0.5307971014492754,0.5307971014492754
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.5434782608695652,0.5434782608695652
