query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5024330900243309,0.5024330900243309
marginal,1644,0,0.0,0.5881995133819952,0.5881995133819952
ate,1476,0,0.0,0.755420054200542,0.755420054200542
correlation,1476,0,0.0,0.5765582655826558,0.5765582655826558
det-counterfactual,1476,0,0.0,0.5447154471544715,0.5447154471544715
ett,1296,0,0.0,0.49074074074074076,0.49074074074074076
nie,828,0,0.0,0.606280193236715,0.606280193236715
nde,384,0,0.0,0.5833333333333334,0.5833333333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.6666666666666666,0.6666666666666666
