query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4864864864864865,0.4864864864864865
marginal,1702,0,0.0,0.5575793184488836,0.5575793184488836
ate,1518,0,0.0,0.8346508563899868,0.8346508563899868
correlation,1518,0,0.0,0.5928853754940712,0.5928853754940712
ett,1288,0,0.0,0.4161490683229814,0.4161490683229814
nie,874,0,0.0,0.4782608695652174,0.4782608695652174
det-counterfactual,870,0,0.0,0.5126436781609195,0.5126436781609195
nde,552,0,0.0,0.5742753623188406,0.5742753623188406
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.7282608695652174,0.7282608695652174
