query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49878345498783455,0.49878345498783455
marginal,1644,0,0.0,0.5948905109489051,0.5948905109489051
det-counterfactual,1476,0,0.0,0.5501355013550135,0.5501355013550135
ate,1475,0,0.0,0.7620338983050847,0.7620338983050847
correlation,1475,0,0.0,0.5647457627118644,0.5647457627118644
ett,1295,0,0.0,0.4888030888030888,0.4888030888030888
nie,827,0,0.0,0.4848851269649335,0.4848851269649335
nde,384,0,0.0,0.5546875,0.5546875
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.7321428571428571,0.7321428571428571
