query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5287896592244419,0.5287896592244419
ate,1518,0,0.0,0.6554677206851119,0.6554677206851119
correlation,1518,0,0.0,0.5757575757575758,0.5757575757575758
ett,1288,0,0.0,0.4813664596273292,0.4813664596273292
nie,874,0,0.0,0.4919908466819222,0.4919908466819222
det-counterfactual,870,0,0.0,0.5149425287356322,0.5149425287356322
nde,552,0,0.0,0.5163043478260869,0.5163043478260869
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.5271739130434783,0.5271739130434783
