query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5821167883211679,0.5821167883211679
det-counterfactual,1476,0,0.0,0.5494579945799458,0.5494579945799458
ate,1475,0,0.0,0.744406779661017,0.744406779661017
correlation,1475,0,0.0,0.5769491525423729,0.5769491525423729
ett,1295,0,0.0,0.5042471042471043,0.5042471042471043
nie,827,0,0.0,0.5126964933494559,0.5126964933494559
nde,384,0,0.0,0.5703125,0.5703125
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.7202380952380952,0.7202380952380952
