query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.6003649635036497,0.6003649635036497
det-counterfactual,1476,0,0.0,0.5501355013550135,0.5501355013550135
ate,1475,0,0.0,0.7769491525423728,0.7769491525423728
correlation,1475,0,0.0,0.5850847457627119,0.5850847457627119
ett,1295,0,0.0,0.43938223938223936,0.43938223938223936
nie,827,0,0.0,0.4909310761789601,0.4909310761789601
nde,384,0,0.0,0.6822916666666666,0.6822916666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.7083333333333334,0.7083333333333334
