query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.6010575793184488,0.6010575793184488
ate,1518,0,0.0,0.7951251646903821,0.7951251646903821
correlation,1518,0,0.0,0.5790513833992095,0.5790513833992095
ett,1288,0,0.0,0.5,0.5
nie,874,0,0.0,0.5903890160183066,0.5903890160183066
det-counterfactual,870,0,0.0,0.5275862068965518,0.5275862068965518
nde,552,0,0.0,0.44021739130434784,0.44021739130434784
collider_bias,184,0,0.0,0.44565217391304346,0.44565217391304346
exp_away,184,0,0.0,0.5978260869565217,0.5978260869565217
