query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5851581508515815,0.5851581508515815
ate,1476,0,0.0,0.7642276422764228,0.7642276422764228
correlation,1476,0,0.0,0.5718157181571816,0.5718157181571816
det-counterfactual,1476,0,0.0,0.5311653116531165,0.5311653116531165
ett,1296,0,0.0,0.5,0.5
nie,828,0,0.0,0.5881642512077294,0.5881642512077294
nde,384,0,0.0,0.5755208333333334,0.5755208333333334
collider_bias,168,0,0.0,0.44642857142857145,0.44642857142857145
exp_away,168,0,0.0,0.6666666666666666,0.6666666666666666
