query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.6052311435523114,0.6052311435523114
det-counterfactual,1476,0,0.0,0.5223577235772358,0.5223577235772358
ate,1475,0,0.0,0.7342372881355932,0.7342372881355932
correlation,1475,0,0.0,0.5728813559322034,0.5728813559322034
ett,1295,0,0.0,0.5003861003861004,0.5003861003861004
nie,827,0,0.0,0.5513905683192262,0.5513905683192262
nde,384,0,0.0,0.4270833333333333,0.4270833333333333
collider_bias,168,0,0.0,0.4107142857142857,0.4107142857142857
exp_away,168,0,0.0,0.6130952380952381,0.6130952380952381
