query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.6106719367588933,0.6106719367588933
correlation,1518,0,0.0,0.5177865612648221,0.5177865612648221
ett,1288,0,0.0,0.484472049689441,0.484472049689441
nie,874,0,0.0,0.5789473684210527,0.5789473684210527
det-counterfactual,870,0,0.0,0.5022988505747127,0.5022988505747127
nde,552,0,0.0,0.5416666666666666,0.5416666666666666
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.41304347826086957,0.41304347826086957
