query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5012165450121655,0.5012165450121655
ate,1476,0,0.0,0.6388888888888888,0.6388888888888888
correlation,1476,0,0.0,0.5555555555555556,0.5555555555555556
det-counterfactual,1476,0,0.0,0.5047425474254743,0.5047425474254743
ett,1296,0,0.0,0.49382716049382713,0.49382716049382713
nie,828,0,0.0,0.6099033816425121,0.6099033816425121
nde,384,0,0.0,0.609375,0.609375
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4880952380952381,0.4880952380952381
