query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8190364277320799,0.8190364277320799
marginal,1702,0,0.0,0.8801410105757932,0.8801410105757932
ate,1518,0,0.0,0.9255599472990778,0.9255599472990778
correlation,1518,0,0.0,0.7575757575757576,0.7575757575757576
ett,1288,0,0.0,0.9658385093167702,0.9658385093167702
nie,874,0,0.0,0.7288329519450801,0.7288329519450801
det-counterfactual,870,0,0.0,0.9425287356321839,0.9425287356321839
nde,552,0,0.0,0.7916666666666666,0.7916666666666666
collider_bias,184,0,0.0,0.9891304347826086,0.9891304347826086
exp_away,184,0,0.0,0.8532608695652174,0.8532608695652174
