query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6472019464720195,0.6472019464720195
marginal,1644,0,0.0,0.9051094890510949,0.9051094890510949
ate,1476,0,0.0,0.9234417344173442,0.9234417344173442
correlation,1476,0,0.0,0.6890243902439024,0.6890243902439024
det-counterfactual,1476,0,0.0,0.9247967479674797,0.9247967479674797
ett,1296,0,0.0,0.8827160493827161,0.8827160493827161
nie,828,0,0.0,0.7801932367149759,0.7801932367149759
nde,384,0,0.0,0.8072916666666666,0.8072916666666666
collider_bias,168,0,0.0,0.9583333333333334,0.9583333333333334
exp_away,168,0,0.0,0.7261904761904762,0.7261904761904762
