query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.48589894242068155,0.48589894242068155
marginal,1702,0,0.0,0.4929494712103408,0.4929494712103408
ate,1518,0,0.0,0.5619235836627141,0.5619235836627141
correlation,1518,0,0.0,0.49604743083003955,0.49604743083003955
ett,1288,0,0.0,0.5201863354037267,0.5201863354037267
nie,874,0,0.0,0.4931350114416476,0.4931350114416476
det-counterfactual,870,0,0.0,0.5310344827586206,0.5310344827586206
nde,552,0,0.0,0.5090579710144928,0.5090579710144928
collider_bias,184,0,0.0,0.7934782608695652,0.7934782608695652
exp_away,184,0,0.0,0.5652173913043478,0.5652173913043478
