query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.41605839416058393,0.41605839416058393
marginal,1644,0,0.0,0.4793187347931874,0.4793187347931874
ate,1476,0,0.0,0.5013550135501355,0.5013550135501355
correlation,1476,0,0.0,0.49254742547425473,0.49254742547425473
det-counterfactual,1476,0,0.0,0.497289972899729,0.497289972899729
ett,1296,0,0.0,0.5131172839506173,0.5131172839506173
nie,828,0,0.0,0.5036231884057971,0.5036231884057971
nde,384,0,0.0,0.4973958333333333,0.4973958333333333
collider_bias,168,0,0.0,0.5892857142857143,0.5892857142857143
exp_away,168,0,0.0,0.5357142857142857,0.5357142857142857
