query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4257907542579075,0.4257907542579075
marginal,1644,0,0.0,0.4762773722627737,0.4762773722627737
det-counterfactual,1476,0,0.0,0.47831978319783197,0.47831978319783197
ate,1475,0,0.0,0.5206779661016949,0.5206779661016949
correlation,1475,0,0.0,0.5111864406779661,0.5111864406779661
ett,1295,0,0.0,0.4980694980694981,0.4980694980694981
nie,827,0,0.0,0.5090689238210399,0.5090689238210399
nde,384,0,0.0,0.484375,0.484375
collider_bias,168,0,0.0,0.6130952380952381,0.6130952380952381
exp_away,168,0,0.0,0.5476190476190477,0.5476190476190477
