query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5840188014101058,0.5840188014101058
marginal,1702,0,0.0,0.5569917743830788,0.5569917743830788
ate,1518,0,0.0,0.5401844532279315,0.5401844532279315
correlation,1518,0,0.0,0.5375494071146245,0.5375494071146245
ett,1288,0,0.0,0.5962732919254659,0.5962732919254659
nie,874,0,0.0,0.5034324942791762,0.5034324942791762
det-counterfactual,870,0,0.0,0.5080459770114942,0.5080459770114942
nde,552,0,0.0,0.519927536231884,0.519927536231884
collider_bias,184,0,0.0,0.6195652173913043,0.6195652173913043
exp_away,184,0,0.0,0.6304347826086957,0.6304347826086957
