query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5364963503649635,0.5364963503649635
marginal,1644,0,0.0,0.5571776155717761,0.5571776155717761
det-counterfactual,1476,0,0.0,0.4993224932249323,0.4993224932249323
ate,1475,0,0.0,0.5477966101694915,0.5477966101694915
correlation,1475,0,0.0,0.5213559322033898,0.5213559322033898
ett,1295,0,0.0,0.5907335907335908,0.5907335907335908
nie,827,0,0.0,0.5163240628778718,0.5163240628778718
nde,384,0,0.0,0.5104166666666666,0.5104166666666666
collider_bias,168,0,0.0,0.5654761904761905,0.5654761904761905
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
