query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.843065693430657,0.843065693430657
marginal,1644,0,0.0,0.8083941605839416,0.8083941605839416
ate,1476,0,0.0,0.806910569105691,0.806910569105691
correlation,1476,0,0.0,0.690379403794038,0.690379403794038
det-counterfactual,1476,0,0.0,0.8163956639566395,0.8163956639566395
ett,1296,0,0.0,0.808641975308642,0.808641975308642
nie,828,0,0.0,0.6871980676328503,0.6871980676328503
nde,384,0,0.0,0.7083333333333334,0.7083333333333334
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.6666666666666666,0.6666666666666666
