query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.8436739659367397,0.8436739659367397
marginal,1644,0,0.0,0.7931873479318735,0.7931873479318735
det-counterfactual,1476,0,0.0,0.7981029810298103,0.7981029810298103
ate,1475,0,0.0,0.7783050847457628,0.7783050847457628
correlation,1475,0,0.0,0.6501694915254237,0.6501694915254237
ett,1295,0,0.0,0.7652509652509653,0.7652509652509653
nie,827,0,0.0,0.596130592503023,0.596130592503023
nde,384,0,0.0,0.65625,0.65625
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.6904761904761905,0.6904761904761905
