query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5035252643948296,0.5035252643948296
marginal,1702,0,0.0,0.5405405405405406,0.5405405405405406
ate,1518,0,0.0,0.5823451910408433,0.5823451910408433
correlation,1518,0,0.0,0.4762845849802372,0.4762845849802372
ett,1288,0,0.0,0.48757763975155277,0.48757763975155277
nie,874,0,0.0,0.5137299771167048,0.5137299771167048
det-counterfactual,870,0,0.0,0.5218390804597701,0.5218390804597701
nde,552,0,0.0,0.519927536231884,0.519927536231884
collider_bias,184,0,0.0,0.6902173913043478,0.6902173913043478
exp_away,184,0,0.0,0.5054347826086957,0.5054347826086957
