query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5833333333333334,0.5833333333333334
ate,1476,0,0.0,0.5372628726287263,0.5372628726287263
correlation,1476,0,0.0,0.5291327913279132,0.5291327913279132
det-counterfactual,1476,0,0.0,0.510840108401084,0.510840108401084
ett,1296,0,0.0,0.5030864197530864,0.5030864197530864
nie,828,0,0.0,0.5157004830917874,0.5157004830917874
nde,384,0,0.0,0.5182291666666666,0.5182291666666666
collider_bias,168,0,0.0,0.6011904761904762,0.6011904761904762
exp_away,168,0,0.0,0.5476190476190477,0.5476190476190477
