query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5012165450121655,0.5012165450121655
marginal,1644,0,0.0,0.5833333333333334,0.5833333333333334
det-counterfactual,1476,0,0.0,0.5074525745257452,0.5074525745257452
ate,1475,0,0.0,0.5410169491525424,0.5410169491525424
correlation,1475,0,0.0,0.5193220338983051,0.5193220338983051
ett,1295,0,0.0,0.4826254826254826,0.4826254826254826
nie,827,0,0.0,0.5090689238210399,0.5090689238210399
nde,384,0,0.0,0.4869791666666667,0.4869791666666667
collider_bias,168,0,0.0,0.6488095238095238,0.6488095238095238
exp_away,168,0,0.0,0.4880952380952381,0.4880952380952381
