query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.44594594594594594,0.44594594594594594
marginal,1702,0,0.0,0.4700352526439483,0.4700352526439483
ate,1518,0,0.0,0.6126482213438735,0.6126482213438735
correlation,1518,0,0.0,0.6383399209486166,0.6383399209486166
ett,1288,0,0.0,0.5450310559006211,0.5450310559006211
nie,874,0,0.0,0.6967963386727689,0.6967963386727689
det-counterfactual,870,0,0.0,0.9344827586206896,0.9344827586206896
nde,552,0,0.0,0.4945652173913043,0.4945652173913043
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.5815217391304348,0.5815217391304348
