query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5462287104622872,0.5462287104622872
marginal,1644,0,0.0,0.5127737226277372,0.5127737226277372
ate,1476,0,0.0,0.5853658536585366,0.5853658536585366
correlation,1476,0,0.0,0.5894308943089431,0.5894308943089431
det-counterfactual,1476,0,0.0,0.9356368563685636,0.9356368563685636
ett,1296,0,0.0,0.5733024691358025,0.5733024691358025
nie,828,0,0.0,0.6002415458937198,0.6002415458937198
nde,384,0,0.0,0.6223958333333334,0.6223958333333334
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.5476190476190477,0.5476190476190477
