query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5523114355231143,0.5523114355231143
marginal,1644,0,0.0,0.46958637469586373,0.46958637469586373
det-counterfactual,1476,0,0.0,0.9200542005420054,0.9200542005420054
ate,1475,0,0.0,0.46644067796610167,0.46644067796610167
correlation,1475,0,0.0,0.4549152542372881,0.4549152542372881
ett,1295,0,0.0,0.44555984555984557,0.44555984555984557
nie,827,0,0.0,0.5441354292623942,0.5441354292623942
nde,384,0,0.0,0.3828125,0.3828125
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.5773809523809523,0.5773809523809523
