query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9794359576968272,0.9794359576968272
marginal,1702,0,0.0,0.7914218566392479,0.7914218566392479
ate,1518,0,0.0,0.8610013175230566,0.8610013175230566
correlation,1518,0,0.0,0.6304347826086957,0.6304347826086957
ett,1288,0,0.0,0.7903726708074534,0.7903726708074534
nie,874,0,0.0,0.620137299771167,0.620137299771167
det-counterfactual,870,0,0.0,0.6298850574712643,0.6298850574712643
nde,552,0,0.0,0.4782608695652174,0.4782608695652174
collider_bias,184,0,0.0,0.9945652173913043,0.9945652173913043
exp_away,184,0,0.0,0.6847826086956522,0.6847826086956522
