query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.933698296836983,0.933698296836983
marginal,1644,0,0.0,0.8242092457420924,0.8242092457420924
ate,1476,0,0.0,0.8319783197831978,0.8319783197831978
correlation,1476,0,0.0,0.6815718157181572,0.6815718157181572
det-counterfactual,1476,0,0.0,0.6131436314363143,0.6131436314363143
ett,1296,0,0.0,0.6041666666666666,0.6041666666666666
nie,828,0,0.0,0.6219806763285024,0.6219806763285024
nde,384,0,0.0,0.640625,0.640625
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.8154761904761905,0.8154761904761905
