query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9367396593673966,0.9367396593673966
marginal,1644,0,0.0,0.8217761557177615,0.8217761557177615
det-counterfactual,1476,0,0.0,0.5934959349593496,0.5934959349593496
ate,1475,0,0.0,0.8271186440677966,0.8271186440677966
correlation,1475,0,0.0,0.6969491525423729,0.6969491525423729
ett,1295,0,0.0,0.549034749034749,0.549034749034749
nie,827,0,0.0,0.5985489721886336,0.5985489721886336
nde,384,0,0.0,0.5338541666666666,0.5338541666666666
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.7321428571428571,0.7321428571428571
