query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.972972972972973,0.972972972972973
marginal,1702,0,0.0,0.8031727379553466,0.8031727379553466
ate,1518,0,0.0,0.8603425559947299,0.8603425559947299
correlation,1518,0,0.0,0.6251646903820817,0.6251646903820817
ett,1288,0,0.0,0.6956521739130435,0.6956521739130435
nie,874,0,0.0,0.568649885583524,0.568649885583524
det-counterfactual,870,0,0.0,0.6229885057471264,0.6229885057471264
nde,552,0,0.0,0.4782608695652174,0.4782608695652174
collider_bias,184,0,0.0,0.9891304347826086,0.9891304347826086
exp_away,184,0,0.0,0.6684782608695652,0.6684782608695652
