query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9257907542579076,0.9257907542579076
marginal,1644,0,0.0,0.8156934306569343,0.8156934306569343
ate,1476,0,0.0,0.8340108401084011,0.8340108401084011
correlation,1476,0,0.0,0.6951219512195121,0.6951219512195121
det-counterfactual,1476,0,0.0,0.6077235772357723,0.6077235772357723
ett,1296,0,0.0,0.6574074074074074,0.6574074074074074
nie,828,0,0.0,0.5954106280193237,0.5954106280193237
nde,384,0,0.0,0.6328125,0.6328125
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.75,0.75
