query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9239659367396593,0.9239659367396593
marginal,1644,0,0.0,0.8351581508515815,0.8351581508515815
det-counterfactual,1476,0,0.0,0.5901084010840109,0.5901084010840109
ate,1475,0,0.0,0.8291525423728814,0.8291525423728814
correlation,1475,0,0.0,0.7016949152542373,0.7016949152542373
ett,1295,0,0.0,0.644015444015444,0.644015444015444
nie,827,0,0.0,0.5683192261185006,0.5683192261185006
nde,384,0,0.0,0.4609375,0.4609375
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
