query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9416058394160584,0.9416058394160584
marginal,1644,0,0.0,0.49391727493917276,0.49391727493917276
det-counterfactual,1476,0,0.0,0.48848238482384826,0.48848238482384826
ate,1475,0,0.0,0.5050847457627119,0.5050847457627119
correlation,1475,0,0.0,0.4922033898305085,0.4922033898305085
ett,1295,0,0.0,0.4810810810810811,0.4810810810810811
nie,827,0,0.0,0.5006045949214026,0.5006045949214026
nde,384,0,0.0,0.5052083333333334,0.5052083333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4523809523809524,0.4523809523809524
