query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9776733254994124,0.9776733254994124
marginal,1702,0,0.0,0.5141010575793185,0.5141010575793185
ate,1518,0,0.0,0.505270092226614,0.505270092226614
correlation,1518,0,0.0,0.5,0.5
ett,1288,0,0.0,0.5,0.5
nie,874,0,0.0,0.4988558352402746,0.4988558352402746
det-counterfactual,870,0,0.0,0.49195402298850577,0.49195402298850577
nde,552,0,0.0,0.5,0.5
collider_bias,184,0,0.0,0.4945652173913043,0.4945652173913043
exp_away,184,0,0.0,0.5054347826086957,0.5054347826086957
