query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9379562043795621,0.9379562043795621
marginal,1644,0,0.0,0.5103406326034063,0.5103406326034063
ate,1476,0,0.0,0.4878048780487805,0.4878048780487805
correlation,1476,0,0.0,0.4993224932249323,0.4993224932249323
det-counterfactual,1476,0,0.0,0.4993224932249323,0.4993224932249323
ett,1296,0,0.0,0.49459876543209874,0.49459876543209874
nie,828,0,0.0,0.49879227053140096,0.49879227053140096
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.49404761904761907,0.49404761904761907
exp_away,168,0,0.0,0.5,0.5
