query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9409975669099757,0.9409975669099757
marginal,1644,0,0.0,0.5030413625304136,0.5030413625304136
det-counterfactual,1476,0,0.0,0.4898373983739837,0.4898373983739837
ate,1475,0,0.0,0.511864406779661,0.511864406779661
correlation,1475,0,0.0,0.49966101694915255,0.49966101694915255
ett,1295,0,0.0,0.5003861003861004,0.5003861003861004
nie,827,0,0.0,0.49818621523579204,0.49818621523579204
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.5059523809523809,0.5059523809523809
exp_away,168,0,0.0,0.4523809523809524,0.4523809523809524
