query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9215328467153284,0.9215328467153284
marginal,1644,0,0.0,0.8959854014598541,0.8959854014598541
ate,1476,0,0.0,0.9037940379403794,0.9037940379403794
correlation,1476,0,0.0,0.7872628726287263,0.7872628726287263
det-counterfactual,1476,0,0.0,0.9322493224932249,0.9322493224932249
ett,1296,0,0.0,0.871141975308642,0.871141975308642
nie,828,0,0.0,0.7608695652173914,0.7608695652173914
nde,384,0,0.0,0.7213541666666666,0.7213541666666666
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.7559523809523809,0.7559523809523809
