query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9227493917274939,0.9227493917274939
marginal,1644,0,0.0,0.8978102189781022,0.8978102189781022
det-counterfactual,1476,0,0.0,0.9308943089430894,0.9308943089430894
ate,1475,0,0.0,0.8820338983050847,0.8820338983050847
correlation,1475,0,0.0,0.744406779661017,0.744406779661017
ett,1295,0,0.0,0.8563706563706563,0.8563706563706563
nie,827,0,0.0,0.7230955259975816,0.7230955259975816
nde,384,0,0.0,0.6979166666666666,0.6979166666666666
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.7976190476190477,0.7976190476190477
