query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5705596107055961,0.5705596107055961
marginal,1644,0,0.0,0.9172749391727494,0.9172749391727494
ate,1476,0,0.0,0.9119241192411924,0.9119241192411924
correlation,1476,0,0.0,0.657859078590786,0.657859078590786
det-counterfactual,1476,0,0.0,0.8590785907859079,0.8590785907859079
ett,1296,0,0.0,0.8796296296296297,0.8796296296296297
nie,828,0,0.0,0.7536231884057971,0.7536231884057971
nde,384,0,0.0,0.8020833333333334,0.8020833333333334
collider_bias,168,0,0.0,0.9345238095238095,0.9345238095238095
exp_away,168,0,0.0,0.6726190476190477,0.6726190476190477
