query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5790754257907542,0.5790754257907542
marginal,1644,0,0.0,0.9099756690997567,0.9099756690997567
det-counterfactual,1476,0,0.0,0.8516260162601627,0.8516260162601627
ate,1475,0,0.0,0.8684745762711864,0.8684745762711864
correlation,1475,0,0.0,0.6257627118644068,0.6257627118644068
ett,1295,0,0.0,0.8687258687258688,0.8687258687258688
nie,827,0,0.0,0.6553808948004837,0.6553808948004837
nde,384,0,0.0,0.7630208333333334,0.7630208333333334
collider_bias,168,0,0.0,0.9107142857142857,0.9107142857142857
exp_away,168,0,0.0,0.7678571428571429,0.7678571428571429
