query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5699177438307873,0.5699177438307873
marginal,1702,0,0.0,0.8795534665099882,0.8795534665099882
ate,1518,0,0.0,0.764163372859025,0.764163372859025
correlation,1518,0,0.0,0.613965744400527,0.613965744400527
ett,1288,0,0.0,0.9503105590062112,0.9503105590062112
nie,874,0,0.0,0.7185354691075515,0.7185354691075515
det-counterfactual,870,0,0.0,0.5505747126436782,0.5505747126436782
nde,552,0,0.0,0.6594202898550725,0.6594202898550725
collider_bias,184,0,0.0,0.9728260869565217,0.9728260869565217
exp_away,184,0,0.0,0.8043478260869565,0.8043478260869565
