query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.566301703163017,0.566301703163017
marginal,1644,0,0.0,0.9099756690997567,0.9099756690997567
ate,1476,0,0.0,0.8604336043360433,0.8604336043360433
correlation,1476,0,0.0,0.6036585365853658,0.6036585365853658
det-counterfactual,1476,0,0.0,0.8536585365853658,0.8536585365853658
ett,1296,0,0.0,0.8742283950617284,0.8742283950617284
nie,828,0,0.0,0.7258454106280193,0.7258454106280193
nde,384,0,0.0,0.7760416666666666,0.7760416666666666
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.6904761904761905,0.6904761904761905
