query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5644768856447688,0.5644768856447688
marginal,1644,0,0.0,0.9124087591240876,0.9124087591240876
det-counterfactual,1476,0,0.0,0.8604336043360433,0.8604336043360433
ate,1475,0,0.0,0.8657627118644068,0.8657627118644068
correlation,1475,0,0.0,0.6237288135593221,0.6237288135593221
ett,1295,0,0.0,0.8432432432432433,0.8432432432432433
nie,827,0,0.0,0.6989117291414753,0.6989117291414753
nde,384,0,0.0,0.7135416666666666,0.7135416666666666
collider_bias,168,0,0.0,0.9166666666666666,0.9166666666666666
exp_away,168,0,0.0,0.6785714285714286,0.6785714285714286
