query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4917743830787309,0.4917743830787309
marginal,1702,0,0.0,0.818448883666275,0.818448883666275
ate,1518,0,0.0,0.930171277997365,0.930171277997365
correlation,1518,0,0.0,0.6469038208168643,0.6469038208168643
ett,1288,0,0.0,0.9037267080745341,0.9037267080745341
nie,874,0,0.0,0.7025171624713958,0.7025171624713958
det-counterfactual,870,0,0.0,0.8942528735632184,0.8942528735632184
nde,552,0,0.0,0.7463768115942029,0.7463768115942029
collider_bias,184,0,0.0,0.9891304347826086,0.9891304347826086
exp_away,184,0,0.0,0.7989130434782609,0.7989130434782609
