query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.3854289071680376,0.3854289071680376
marginal,1702,0,0.0,0.7673325499412456,0.7673325499412456
ate,1518,0,0.0,0.927536231884058,0.927536231884058
correlation,1518,0,0.0,0.6646903820816864,0.6646903820816864
ett,1288,0,0.0,0.953416149068323,0.953416149068323
nie,874,0,0.0,0.5755148741418764,0.5755148741418764
det-counterfactual,870,0,0.0,0.8747126436781609,0.8747126436781609
nde,552,0,0.0,0.4492753623188406,0.4492753623188406
collider_bias,184,0,0.0,0.7989130434782609,0.7989130434782609
exp_away,184,0,0.0,0.8695652173913043,0.8695652173913043
