query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.41058394160583944,0.41058394160583944
marginal,1644,0,0.0,0.8315085158150851,0.8315085158150851
ate,1476,0,0.0,0.8868563685636857,0.8868563685636857
correlation,1476,0,0.0,0.674119241192412,0.674119241192412
det-counterfactual,1476,0,0.0,0.8651761517615176,0.8651761517615176
ett,1296,0,0.0,0.8526234567901234,0.8526234567901234
nie,828,0,0.0,0.5845410628019324,0.5845410628019324
nde,384,0,0.0,0.5885416666666666,0.5885416666666666
collider_bias,168,0,0.0,0.7321428571428571,0.7321428571428571
exp_away,168,0,0.0,0.7976190476190477,0.7976190476190477
