query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9776733254994124,0.9776733254994124
marginal,1702,0,0.0,0.8019976498237368,0.8019976498237368
ate,1518,0,0.0,0.9025032938076416,0.9025032938076416
correlation,1518,0,0.0,0.7028985507246377,0.7028985507246377
ett,1288,0,0.0,0.7942546583850931,0.7942546583850931
nie,874,0,0.0,0.5961098398169337,0.5961098398169337
det-counterfactual,870,0,0.0,0.5735632183908046,0.5735632183908046
nde,552,0,0.0,0.46557971014492755,0.46557971014492755
collider_bias,184,0,0.0,0.9945652173913043,0.9945652173913043
exp_away,184,0,0.0,0.6467391304347826,0.6467391304347826
