query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9306569343065694,0.9306569343065694
marginal,1644,0,0.0,0.8144768856447688,0.8144768856447688
ate,1476,0,0.0,0.8841463414634146,0.8841463414634146
correlation,1476,0,0.0,0.7059620596205962,0.7059620596205962
det-counterfactual,1476,0,0.0,0.5670731707317073,0.5670731707317073
ett,1296,0,0.0,0.6141975308641975,0.6141975308641975
nie,828,0,0.0,0.644927536231884,0.644927536231884
nde,384,0,0.0,0.6302083333333334,0.6302083333333334
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.7738095238095238,0.7738095238095238
