query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9294403892944039,0.9294403892944039
marginal,1644,0,0.0,0.8211678832116789,0.8211678832116789
det-counterfactual,1476,0,0.0,0.5487804878048781,0.5487804878048781
ate,1475,0,0.0,0.8549152542372881,0.8549152542372881
correlation,1475,0,0.0,0.7166101694915255,0.7166101694915255
ett,1295,0,0.0,0.6,0.6
nie,827,0,0.0,0.6166868198307134,0.6166868198307134
nde,384,0,0.0,0.4765625,0.4765625
collider_bias,168,0,0.0,1.0,1.0
exp_away,168,0,0.0,0.6607142857142857,0.6607142857142857
