query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8284371327849589,0.8284371327849589
marginal,1702,0,0.0,0.8795534665099882,0.8795534665099882
ate,1518,0,0.0,0.927536231884058,0.927536231884058
correlation,1518,0,0.0,0.7621870882740448,0.7621870882740448
ett,1288,0,0.0,0.9642857142857143,0.9642857142857143
nie,874,0,0.0,0.7070938215102975,0.7070938215102975
det-counterfactual,870,0,0.0,0.9390804597701149,0.9390804597701149
nde,552,0,0.0,0.7971014492753623,0.7971014492753623
collider_bias,184,0,0.0,0.9945652173913043,0.9945652173913043
exp_away,184,0,0.0,0.8913043478260869,0.8913043478260869
