query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5875912408759124,0.5875912408759124
marginal,1644,0,0.0,0.9111922141119222,0.9111922141119222
ate,1476,0,0.0,0.9247967479674797,0.9247967479674797
correlation,1476,0,0.0,0.6551490514905149,0.6551490514905149
det-counterfactual,1476,0,0.0,0.9126016260162602,0.9126016260162602
ett,1296,0,0.0,0.8796296296296297,0.8796296296296297
nie,828,0,0.0,0.7705314009661836,0.7705314009661836
nde,384,0,0.0,0.8229166666666666,0.8229166666666666
collider_bias,168,0,0.0,0.9285714285714286,0.9285714285714286
exp_away,168,0,0.0,0.7380952380952381,0.7380952380952381
