query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5252643948296122,0.5252643948296122
ate,1518,0,0.0,0.69433465085639,0.69433465085639
correlation,1518,0,0.0,0.6093544137022397,0.6093544137022397
ett,1288,0,0.0,0.45652173913043476,0.45652173913043476
nie,874,0,0.0,0.4862700228832952,0.4862700228832952
det-counterfactual,870,0,0.0,0.5482758620689655,0.5482758620689655
nde,552,0,0.0,0.605072463768116,0.605072463768116
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.47282608695652173,0.47282608695652173
