query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5535279805352799,0.5535279805352799
ate,1476,0,0.0,0.6233062330623306,0.6233062330623306
correlation,1476,0,0.0,0.5481029810298103,0.5481029810298103
det-counterfactual,1476,0,0.0,0.5237127371273713,0.5237127371273713
ett,1296,0,0.0,0.48148148148148145,0.48148148148148145
nie,828,0,0.0,0.5181159420289855,0.5181159420289855
nde,384,0,0.0,0.5494791666666666,0.5494791666666666
collider_bias,168,0,0.0,0.5119047619047619,0.5119047619047619
exp_away,168,0,0.0,0.44047619047619047,0.44047619047619047
