query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.51338199513382,0.51338199513382
marginal,1644,0,0.0,0.524330900243309,0.524330900243309
det-counterfactual,1476,0,0.0,0.49390243902439024,0.49390243902439024
ate,1475,0,0.0,0.4894915254237288,0.4894915254237288
correlation,1475,0,0.0,0.5098305084745762,0.5098305084745762
ett,1295,0,0.0,0.5150579150579151,0.5150579150579151
nie,827,0,0.0,0.5054413542926239,0.5054413542926239
nde,384,0,0.0,0.46875,0.46875
collider_bias,168,0,0.0,0.5595238095238095,0.5595238095238095
exp_away,168,0,0.0,0.4880952380952381,0.4880952380952381
