query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.4917743830787309,0.4917743830787309
ate,1518,0,0.0,0.6277997364953887,0.6277997364953887
correlation,1518,0,0.0,0.49077733860342554,0.49077733860342554
ett,1288,0,0.0,0.4798136645962733,0.4798136645962733
nie,874,0,0.0,0.5423340961098398,0.5423340961098398
det-counterfactual,870,0,0.0,0.532183908045977,0.532183908045977
nde,552,0,0.0,0.5471014492753623,0.5471014492753623
collider_bias,184,0,0.0,0.4945652173913043,0.4945652173913043
exp_away,184,0,0.0,0.33695652173913043,0.33695652173913043
