query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5145985401459854,0.5145985401459854
det-counterfactual,1476,0,0.0,0.5060975609756098,0.5060975609756098
ate,1475,0,0.0,0.488135593220339,0.488135593220339
correlation,1475,0,0.0,0.5037288135593221,0.5037288135593221
ett,1295,0,0.0,0.5166023166023166,0.5166023166023166
nie,827,0,0.0,0.5187424425634825,0.5187424425634825
nde,384,0,0.0,0.53125,0.53125
collider_bias,168,0,0.0,0.43452380952380953,0.43452380952380953
exp_away,168,0,0.0,0.4880952380952381,0.4880952380952381
