query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.47414806110458285,0.47414806110458285
marginal,1702,0,0.0,0.381903642773208,0.381903642773208
ate,1518,0,0.0,0.5019762845849802,0.5019762845849802
correlation,1518,0,0.0,0.3069828722002635,0.3069828722002635
ett,1288,0,0.0,0.37888198757763975,0.37888198757763975
nie,874,0,0.0,0.1956521739130435,0.1956521739130435
det-counterfactual,870,0,0.0,0.4839080459770115,0.4839080459770115
nde,552,0,0.0,0.5380434782608695,0.5380434782608695
collider_bias,184,0,0.0,0.532608695652174,0.532608695652174
exp_away,184,0,0.0,0.25,0.25
