query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.46958637469586373,0.46958637469586373
marginal,1644,0,0.0,0.40389294403892945,0.40389294403892945
ate,1476,0,0.0,0.40176151761517614,0.40176151761517614
correlation,1476,0,0.0,0.2676151761517615,0.2676151761517615
det-counterfactual,1476,0,0.0,0.4159891598915989,0.4159891598915989
ett,1296,0,0.0,0.4351851851851852,0.4351851851851852
nie,828,0,0.0,0.1859903381642512,0.1859903381642512
nde,384,0,0.0,0.4244791666666667,0.4244791666666667
collider_bias,168,0,0.0,0.5357142857142857,0.5357142857142857
exp_away,168,0,0.0,0.11904761904761904,0.11904761904761904
