query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.47297297297297297,0.47297297297297297
ate,1518,0,0.0,0.5164690382081687,0.5164690382081687
correlation,1518,0,0.0,0.5335968379446641,0.5335968379446641
ett,1288,0,0.0,0.5007763975155279,0.5007763975155279
nie,874,0,0.0,0.45080091533180777,0.45080091533180777
det-counterfactual,870,0,0.0,0.5712643678160919,0.5712643678160919
nde,552,0,0.0,0.5054347826086957,0.5054347826086957
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.18478260869565216,0.18478260869565216
